relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14972,DB00822,drug,Disulfiram,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,17829,DB14507,drug,Lithium citrate,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14127,DB00104,drug,Octreotide,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15841,DB01437,drug,Glutethimide,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
