relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15834,DB00599,drug,Thiopental,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15834,DB00599,drug,Thiopental,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15466,DB00819,drug,Acetazolamide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,15466,DB00819,drug,Acetazolamide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,16792,DB00703,drug,Methazolamide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,16792,DB00703,drug,Methazolamide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14730,DB01011,drug,Metyrapone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14730,DB01011,drug,Metyrapone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
