relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,17244,DB01615,drug,Aceprometazine,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14999,DB01224,drug,Quetiapine,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
indication,indication,14461,DB11978,drug,Glasdegib,DrugBank,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO
contraindication,contraindication,17724,DB01433,drug,Methadyl acetate,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,83917,43510_5621,disease,brain injury,MONDO_grouped
indication,indication,37770,5480,disease,contact dermatitis,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
contraindication,contraindication,15907,DB00117,drug,Histidine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
indication,indication,14190,DB00544,drug,Fluorouracil,DrugBank,83755,2954,disease,superficial multifocal basal cell carcinoma,MONDO
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
contraindication,contraindication,20342,DB08948,drug,Iodamide,DrugBank,35735,21072,disease,sympathetic paraganglioma,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,16719,DB09401,drug,Isosorbide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,30813,9410,disease,Addison disease,MONDO
indication,indication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,20509,DB12459,drug,Belotecan,DrugBank
contraindication,contraindication,37082,18171,disease,malignant germ cell tumor of ovary,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,15114,DB00679,drug,Thioridazine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14165,DB00412,drug,Rosiglitazone,DrugBank
indication,indication,37612,2776,disease,external ear disease,MONDO,14680,DB14487,drug,Zinc acetate,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,35926,6879,disease,optic papillitis,MONDO
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15084,DB00257,drug,Clotrimazole,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17344,DB02925,drug,Piretanide,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
indication,indication,17233,DB00748,drug,Carbinoxamine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
contraindication,contraindication,15508,DB01369,drug,Quinupristin,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,27746,19072,disease,intrahepatic cholestasis,MONDO,15467,DB00823,drug,Ethynodiol diacetate,DrugBank
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,38066,6810,disease,intracranial hypertension,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15414,DB00928,drug,Azacitidine,DrugBank
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,83888,6314,disease,nasal cavity polyp,MONDO
indication,indication,17558,DB00230,drug,Pregabalin,DrugBank,39701,6862,disease,myofascial pain syndrome,MONDO
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,20355,DB13160,drug,Alphaprodine,DrugBank
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15570,DB06470,drug,Clomethiazole,DrugBank
indication,indication,14134,DB00220,drug,Nelfinavir,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
indication,indication,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped,17235,DB00902,drug,Methdilazine,DrugBank
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,18590,DB01082,drug,Streptomycin,DrugBank
contraindication,contraindication,14972,DB00822,drug,Disulfiram,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,35828,4867,disease,upper respiratory tract disease,MONDO,14038,DB08906,drug,Fluticasone furoate,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14251,DB00864,drug,Tacrolimus,DrugBank
indication,indication,14948,DB00444,drug,Teniposide,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15181,DB03783,drug,Phenacetin,DrugBank
indication,indication,33324,16158,disease,narcolepsy-cataplexy syndrome,MONDO,15015,DB06413,drug,Armodafinil,DrugBank
contraindication,contraindication,20417,DB11110,drug,Magnesium citrate,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,83949,4729,disease,dyskinesia of esophagus,MONDO
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,33616,19280,disease,hypertrichosis (disease),MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,83890,43731,disease,lytic metastatic bone lesion,MONDO
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14351,DB01623,drug,Thiothixene,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
indication,indication,14050,DB15566,drug,Prednisolone acetate,DrugBank,35988,17210,disease,infectious anterior uveitis,MONDO
indication,indication,83897,5709,disease,common cold,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,16066,DB00835,drug,Brompheniramine,DrugBank
contraindication,contraindication,15254,DB13139,drug,Levosalbutamol,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
indication,indication,14323,DB01238,drug,Aripiprazole,DrugBank,37717,5258,disease,autism spectrum disorder,MONDO
indication,indication,83757,43300,disease,actinic cheilitis,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
contraindication,contraindication,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,15187,DB04868,drug,Nilotinib,DrugBank
contraindication,contraindication,83894,4745,disease,priapism,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,84059,17863,disease,digitalis poisoning,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped
contraindication,contraindication,16892,DB09532,drug,Secretin human,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,20540,DB12975,drug,Pyronaridine,DrugBank,83849,5921,disease,Plasmodium vivax malaria,MONDO
contraindication,contraindication,19720,DB06795,drug,Mafenide,DrugBank,27286,30105_18116,disease,galactosemia,MONDO_grouped
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
indication,indication,20235,DB01326,drug,Cefamandole,DrugBank,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped
indication,indication,20318,DB00634,drug,Sulfacetamide,DrugBank,39245,17255,disease,panuveitis (disease),MONDO
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14187,DB00530,drug,Erlotinib,DrugBank
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,35523,1701,disease,gastrointestinal anthrax,MONDO
indication,indication,16193,DB00431,drug,Lindane,DrugBank,36448,4525,disease,scabies,MONDO
indication,indication,37862,5777,disease,granuloma inguinale,MONDO,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
indication,indication,14281,DB01026,drug,Ketoconazole,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,17739,DB01070,drug,Dihydrotachysterol,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,15114,DB00679,drug,Thioridazine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15154,DB01206,drug,Lomustine,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
indication,indication,20533,DB13694,drug,Distigmine,DrugBank,36380,1650,disease,acute cystitis (disease),MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,15507,DB01357,drug,Mestranol,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,14822,DB06147,drug,Sulfathiazole,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,35901,1572,disease,leiomyoma,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,16687,DB00492,drug,Fosinopril,DrugBank
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
indication,indication,36209,6816,disease,arthropathy,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14775,DB02300,drug,Calcipotriol,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,83823,6716,disease,coronary thrombosis,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
