relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,83949,4729,disease,dyskinesia of esophagus,MONDO
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,14168,DB00421,drug,Spironolactone,DrugBank,39275,1422,disease,primary aldosteronism,MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,20391,DB05245,drug,Silver sulfadiazine,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17652,DB09085,drug,Tetracaine,DrugBank
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,83911,5942,disease,Reye syndrome,MONDO
contraindication,contraindication,35739,6003,disease,uterine corpus cancer,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
indication,indication,20483,DB09335,drug,Alatrofloxacin,DrugBank,84048,4264,disease,acute gonococcal endometritis,MONDO
contraindication,contraindication,32737,18227,disease,hypocomplementemic urticarial vasculitis,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,36378,2688,disease,duodenal obstruction,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,35588,1246,disease,typhus,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,32886,19536,disease,typical hemolytic-uremic syndrome,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
indication,indication,28851,7708,disease,Kasabach-Merritt syndrome,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,83782,43233,disease,exfoliative dermatitis,MONDO
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
indication,indication,16060,DB00517,drug,Anisotropine methylbromide,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
indication,indication,14369,DB04861,drug,Nebivolol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,15144,DB01129,drug,Rabeprazole,DrugBank,39498,16586,disease,systemic mastocytosis,MONDO
indication,indication,18798,DB06602,drug,Reslizumab,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15077,DB00188,drug,Bortezomib,DrugBank
contraindication,contraindication,35531,4994,disease,cardiomyopathy,MONDO,15173,DB01576,drug,Dextroamphetamine,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,14998,DB01218,drug,Halofantrine,DrugBank,83851,5920,disease,Plasmodium falciparum malaria,MONDO
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,18773,DB00551,drug,Acetohydroxamic acid,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,14226,DB00744,drug,Zileuton,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14342,DB01420,drug,Testosterone propionate,DrugBank
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,14389,DB06796,drug,Mangafodipir,DrugBank,28478,7179,disease,autoimmune disease,MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14902,DB00953,drug,Rizatriptan,DrugBank
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,35844,5664,disease,bartonellosis,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
indication,indication,14849,DB00888,drug,Mechlorethamine,DrugBank,36825,5615,disease,plasmacytoma,MONDO
contraindication,contraindication,14947,DB00439,drug,Cerivastatin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,15461,DB00724,drug,Imiquimod,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,20424,DB09281,drug,Magnesium trisilicate,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14241,DB00813,drug,Fentanyl,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
indication,indication,14706,DB00115,drug,Cyanocobalamin,DrugBank,29820,8228,disease,pernicious anemia,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped
indication,indication,33703,11438,disease,acne (disease),MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,32636,18271,disease,peripheral primitive neuroectodermal tumor,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15443,DB00520,drug,Caspofungin,DrugBank
contraindication,contraindication,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped,15501,DB01261,drug,Sitagliptin,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,35465,5560,disease,brain disease,MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,31618,8852,disease,congenital central hypoventilation syndrome,MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,37797,827,disease,salmonellosis,MONDO
contraindication,contraindication,20417,DB11110,drug,Magnesium citrate,DrugBank,83984,6769,disease,gastroparesis (disease),MONDO
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,14957,DB00574,drug,Fenfluramine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14029,DB00846,drug,Flurandrenolide,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,16546,DB00961,drug,Mepivacaine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16434,DB01063,drug,Acetophenazine,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO
contraindication,contraindication,16303,DB01162,drug,Terazosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,83756,5173,disease,actinic keratosis (disease),MONDO,20436,DB09357,drug,Dexpanthenol,DrugBank
indication,indication,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO,14135,DB00227,drug,Lovastatin,DrugBank
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20148,DB09203,drug,Synephrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14034,DB01222,drug,Budesonide,DrugBank
indication,indication,37787,24313,disease,staphylococcal infection,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
indication,indication,15288,DB00105,drug,Interferon alfa-2b,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,39099,18340,disease,hereditary isolated aplastic anemia,MONDO
indication,indication,36334,4522,disease,peritonitis,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,38084,44782,disease,esophageal ulcer,MONDO
contraindication,contraindication,16220,DB00917,drug,Dinoprostone,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,14301,DB01115,drug,Nifedipine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15457,DB00690,drug,Flurazepam,DrugBank
contraindication,contraindication,14135,DB00227,drug,Lovastatin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14738,DB01008,drug,Busulfan,DrugBank
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
indication,indication,28542,7950,disease,mastocytosis,MONDO,15018,DB06595,drug,Midostaurin,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14139,DB00245,drug,Benzatropine,DrugBank
contraindication,contraindication,14347,DB01611,drug,Hydroxychloroquine,DrugBank,36260,5283,disease,retinal disease,MONDO
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,35805,21084,disease,vision disorder,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,32875,19610,disease,Zollinger-Ellison syndrome,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14764,DB01033,drug,Mercaptopurine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17246,DB04837,drug,Clofedanol,DrugBank
contraindication,contraindication,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20391,DB05245,drug,Silver sulfadiazine,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,36702,4842,disease,stomatitis,MONDO,14727,DB06813,drug,Pralatrexate,DrugBank
contraindication,contraindication,14242,DB00814,drug,Meloxicam,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14504,DB00322,drug,Floxuridine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14914,DB01168,drug,Procarbazine,DrugBank
contraindication,contraindication,20413,DB01061,drug,Azlocillin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
indication,indication,28347,16419,disease,hereditary breast carcinoma,MONDO,20630,DB14655,drug,Drostanolone propionate,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,15778,DB00839,drug,Tolazamide,DrugBank
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,35552,5249,disease,pneumonia,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
indication,indication,83793,4626,disease,Hodgkin's paragranuloma,MONDO,14914,DB01168,drug,Procarbazine,DrugBank
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,37803,6921,disease,Actinomycetales infectious disease,MONDO
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,14790,DB01087,drug,Primaquine,DrugBank
indication,indication,14194,DB00563,drug,Methotrexate,DrugBank,36050,5627,disease,head and neck cancer,MONDO
