relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,15481,DB01030,drug,Topotecan,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,15481,DB01030,drug,Topotecan,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
