relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17306,DB00830,drug,Phenmetrazine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,28473,8243,disease,Pick disease,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,14263,DB00938,drug,Salmeterol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15076,DB00187,drug,Esmolol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,14020,DB00588,drug,Fluticasone propionate,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,14272,DB00983,drug,Formoterol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,14308,DB01136,drug,Carvedilol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,15160,DB01274,drug,Arformoterol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,14159,DB00332,drug,Ipratropium,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
