relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,17067,DB01353,drug,Butobarbital,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,20355,DB13160,drug,Alphaprodine,DrugBank
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,16068,DB01019,drug,Bethanechol,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,35552,5249,disease,pneumonia,MONDO
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
indication,indication,20382,DB14020,drug,Benzoin,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,15187,DB04868,drug,Nilotinib,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,29993,9348,disease,classic Hodgkin lymphoma,MONDO
indication,indication,83757,43300,disease,actinic cheilitis,MONDO,14190,DB00544,drug,Fluorouracil,DrugBank
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,14029,DB00846,drug,Flurandrenolide,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
indication,indication,14475,DB13928,drug,Semaglutide,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,27586,14800,disease,progressive scapulohumeroperoneal distal myopathy,MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,14789,DB00694,drug,Daunorubicin,DrugBank,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO
contraindication,contraindication,33699,5279,disease,pulmonary embolism (disease),MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,20335,DB14123,drug,Racementhol,DrugBank
indication,indication,83756,5173,disease,actinic keratosis (disease),MONDO,14061,DB00586,drug,Diclofenac,DrugBank
indication,indication,33158,19004_24675,disease,kidney Wilms tumor,MONDO_grouped,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,15438,DB00359,drug,Sulfadiazine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,38883,19460,disease,acute leukemia of ambiguous lineage,MONDO
contraindication,contraindication,15354,DB06210,drug,Eltrombopag,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20333,DB09260,drug,Parnaparin,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,83894,4745,disease,priapism,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20359,DB01299,drug,Sulfadoxine,DrugBank
indication,indication,20250,DB01332,drug,Ceftizoxime,DrugBank,36209,6816,disease,arthropathy,MONDO
contraindication,contraindication,35963,5159,disease,prostate carcinoma,MONDO,16443,DB06718,drug,Stanozolol,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
indication,indication,83868,2083,disease,Richter syndrome,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,16792,DB00703,drug,Methazolamide,DrugBank
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,36855,1358,disease,bronchial disease,MONDO
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14670,DB01395,drug,Drospirenone,DrugBank
indication,indication,20368,DB04815,drug,Clioquinol,DrugBank,83893,5982,disease,tinea infection,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15338,DB01609,drug,Deferasirox,DrugBank
indication,indication,20487,DB08941,drug,Isoxsuprine,DrugBank,28194,8364,disease,Raynaud disease,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,15767,DB11181,drug,Homatropine,DrugBank
indication,indication,16183,DB00855,drug,Aminolevulinic acid,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,84076,5692,disease,cat-scratch disease,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
indication,indication,30800,32920,disease,juvenile arthritis due to defect in LACC1,MONDO,16802,DB09121,drug,Aurothioglucose,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,83768,5625,disease,cerebral malaria,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,20376,DB09104,drug,Magnesium hydroxide,DrugBank
contraindication,contraindication,20312,DB01501,drug,Difenoxin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83815,41440,disease,obsolete functional visual loss,MONDO
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15075,DB00185,drug,Cevimeline,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14271,DB00982,drug,Isotretinoin,DrugBank
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
indication,indication,84046,6812,disease,intracranial vasospasm,MONDO,20457,DB12017,drug,Ozagrel,DrugBank
contraindication,contraindication,39868,100053,disease,anaphylaxis,MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14681,DB00118,drug,Ademetionine,DrugBank
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
indication,indication,15064,DB14512,drug,Mometasone furoate,DrugBank,29709,11292,disease,"dermatitis, atopic",MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
indication,indication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14324,DB01241,drug,Gemfibrozil,DrugBank
indication,indication,83835,24343,disease,pityriasis simplex,MONDO,17628,DB01188,drug,Ciclopirox,DrugBank
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,14785,DB00338,drug,Omeprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15417,DB00191,drug,Phentermine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,36301,3785,disease,leukopenia,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,33680,5133,disease,endometriosis (disease),MONDO
contraindication,contraindication,14247,DB00845,drug,Clofazimine,DrugBank,35994,5020,disease,intestinal disease,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14737,DB00958,drug,Carboplatin,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped,15563,DB06273,drug,Tocilizumab,DrugBank
contraindication,contraindication,16221,DB00929,drug,Misoprostol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,15878,DB01252,drug,Mitiglinide,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14809,DB00968,drug,Methyldopa,DrugBank
indication,indication,16854,DB11738,drug,Rilmenidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16054,DB00376,drug,Trihexyphenidyl,DrugBank
contraindication,contraindication,17728,DB00399,drug,Zoledronic acid,DrugBank,35836,6999,disease,tooth disease,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15832,DB00395,drug,Carisoprodol,DrugBank
indication,indication,32354,15787_15788,disease,symptomatic form of hemophilia in female carriers,MONDO_grouped,14622,DB13999,drug,Moroctocog alfa,DrugBank
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14544,DB01156,drug,Bupropion,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14669,DB00963,drug,Bromfenac,DrugBank
contraindication,contraindication,83956,5810,disease,infectious mononucleosis,MONDO,20406,DB01603,drug,Meticillin,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
indication,indication,20423,DB02362,drug,Aminobenzoic acid,DrugBank,29528,8231,disease,Peyronie disease,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,15307,DB00730,drug,Thiabendazole,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,35739,6003,disease,uterine corpus cancer,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,39203,15127,disease,pituitary deficiency,MONDO
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,15774,DB00465,drug,Ketorolac,DrugBank
contraindication,contraindication,14342,DB01420,drug,Testosterone propionate,DrugBank,36432,5009,disease,congestive heart failure,MONDO
indication,indication,14258,DB00908,drug,Quinidine,DrugBank,33618,4981,disease,atrial fibrillation (disease),MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
