relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14284,DB01039,drug,Fenofibrate,DrugBank
contraindication,contraindication,16843,DB00449,drug,Dipivefrin,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,83820,20541,disease,maligant granulosa cell tumor of ovary,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,83876,1294,disease,Horner syndrome,MONDO
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,36007,6019,disease,yaws,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,18755,DB01003,drug,Cromoglicic acid,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,37743,5231,disease,hepatitis C virus infection,MONDO,14319,DB01232,drug,Saquinavir,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,83796,4638,disease,lymphosarcoma,MONDO,14194,DB00563,drug,Methotrexate,DrugBank
contraindication,contraindication,14842,DB00527,drug,Cinchocaine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,20407,DB01172,drug,Kanamycin,DrugBank
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,39081,5804,disease,hyperprolactinemia (disease),MONDO
contraindication,contraindication,39065,5049,disease,intracranial hemorrhage,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,83984,6769,disease,gastroparesis (disease),MONDO
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,20249,DB01112,drug,Cefuroxime,DrugBank,83926,5972,disease,streptococcal pneumonia,MONDO
contraindication,contraindication,14131,DB00159,drug,Icosapent,DrugBank,35538,2269,disease,gastroenteritis,MONDO
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,17256,DB08936,drug,Chlorcyclizine,DrugBank
indication,indication,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO,15107,DB00570,drug,Vinblastine,DrugBank
indication,indication,84183,5822_40923_40922,disease,latent syphilis,MONDO_grouped,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,20358,DB06812,drug,Povidone-iodine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,27843,8294,disease,acute intermittent porphyria,MONDO,17064,DB00371,drug,Meprobamate,DrugBank
indication,indication,15595,DB08874,drug,Fidaxomicin,DrugBank,37777,24388,disease,Clostridium infectious disease,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14840,DB00392,drug,Profenamine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,15517,DB01588,drug,Prazepam,DrugBank
contraindication,contraindication,17652,DB09085,drug,Tetracaine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,20333,DB09260,drug,Parnaparin,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,14884,DB00780,drug,Phenelzine,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,38733,4619,disease,measles,MONDO
contraindication,contraindication,38741,17306,disease,disorder of phenylalanine metabolism,MONDO,16217,DB00133,drug,Serine,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,39480,1117,disease,methemoglobinemia,MONDO,17345,DB11085,drug,Resorcinol,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,17309,DB01579,drug,Phendimetrazine,DrugBank
contraindication,contraindication,20396,DB13231,drug,Calcium lactate,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14287,DB01050,drug,Ibuprofen,DrugBank
contraindication,contraindication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,37522,24643,disease,myocardial disorder,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,18160,DB14724,drug,Emapalumab,DrugBank,29161,11337_11336_13135_9974_12146_15541_15542_33557,disease,hemophagocytic lymphohistiocytosis,MONDO_grouped
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
indication,indication,38719,2350,disease,familial nephrotic syndrome,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,28651,19182,disease,monogenic obesity,MONDO,20508,DB01550,drug,Fenproporex,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15460,DB00719,drug,Azatadine,DrugBank
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,33585,6640,disease,adrenal gland hyperfunction,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,36644,5093,disease,skin disease,MONDO,14248,DB00847,drug,Cysteamine,DrugBank
contraindication,contraindication,15149,DB01177,drug,Idarubicin,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
indication,indication,28536,8554_13794_11173_5029_10301,disease,thrombocythemia,MONDO_grouped,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20293,DB13178,drug,Inositol,DrugBank
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,32623,15686,disease,primary peritoneal carcinoma (disease),MONDO
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
indication,indication,17310,DB04836,drug,Amineptine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,83923,24327,disease,chronic renal failure syndrome,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14319,DB01232,drug,Saquinavir,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,39696,6052,disease,pulmonary tuberculosis,MONDO,14816,DB00974,drug,Edetic acid,DrugBank
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20313,DB11161,drug,Polyethylene glycol 300,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,14884,DB00780,drug,Phenelzine,DrugBank
contraindication,contraindication,14791,DB01204,drug,Mitoxantrone,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14152,DB00310,drug,Chlorthalidone,DrugBank
indication,indication,84171,4854,disease,ophthalmia neonatorum,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
indication,indication,31380,7648_5017,disease,diffuse gastric adenocarcinoma,MONDO_grouped,20552,DB03209,drug,Oteracil,DrugBank
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,20250,DB01332,drug,Ceftizoxime,DrugBank
contraindication,contraindication,14950,DB00455,drug,Loratadine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,15254,DB13139,drug,Levosalbutamol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,35988,17210,disease,infectious anterior uveitis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,15146,DB01149,drug,Nefazodone,DrugBank
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,35846,5244,disease,peripheral neuropathy,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
indication,indication,20566,DB11063,drug,Polysorbate 80,DrugBank,35916,6733,disease,dry eye syndrome,MONDO
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,20376,DB09104,drug,Magnesium hydroxide,DrugBank,37273,4950,disease,gastric carcinoma,MONDO
indication,indication,14154,DB00316,drug,Acetaminophen,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
indication,indication,84307,5956,disease,septicemic plague,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
indication,indication,36322,5247,disease,urinary tract infection (disease),MONDO,20413,DB01061,drug,Azlocillin,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,17739,DB01070,drug,Dihydrotachysterol,DrugBank
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,35624,4987,disease,urinary bladder neoplasm,MONDO
indication,indication,15763,DB01086,drug,Benzocaine,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14636,DB01612,drug,Amyl Nitrite,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,84163,18468,disease,proton-pump inhibitor-responsive esophageal eosinophilia,MONDO
contraindication,contraindication,84054,6876,disease,ocular tuberculosis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,37769,5477,disease,ventricular tachycardia,MONDO
contraindication,contraindication,15837,DB05246,drug,Methsuximide,DrugBank,27843,8294,disease,acute intermittent porphyria,MONDO
indication,indication,83970,2885,disease,erythrasma,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
contraindication,contraindication,31637,10947,disease,Budd-Chiari syndrome,MONDO,20156,DB00970,drug,Dactinomycin,DrugBank
