relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,15102,DB00489,drug,Sotalol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,17339,DB00723,drug,Methoxamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16220,DB00917,drug,Dinoprostone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14558,DB00292,drug,Etomidate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15294,DB00382,drug,Tacrine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15097,DB00379,drug,Mexiletine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,18123,DB06213,drug,Regadenoson,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14322,DB01236,drug,Sevoflurane,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14228,DB00753,drug,Isoflurane,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14388,DB06716,drug,Fospropofol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15135,DB01012,drug,Cinacalcet,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14301,DB01115,drug,Nifedipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14244,DB00818,drug,Propofol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15870,DB01143,drug,Amifostine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14869,DB04920,drug,Clevidipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14588,DB01020,drug,Isosorbide mononitrate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15833,DB00474,drug,Methohexital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14312,DB01159,drug,Halothane,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14379,DB06209,drug,Prasugrel,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14402,DB08860,drug,Pitavastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15164,DB01392,drug,Yohimbine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14605,DB00796,drug,Candesartan cilexetil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14297,DB01076,drug,Atorvastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15772,DB00323,drug,Tolcapone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16210,DB00876,drug,Eprosartan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17152,DB00899,drug,Remifentanil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20438,DB11576,drug,Ferric oxide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15437,DB00357,drug,Aminoglutethimide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17390,DB04899,drug,Nesiritide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15805,DB00631,drug,Clofarabine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,15417,DB00191,drug,Phentermine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14215,DB00678,drug,Losartan,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15111,DB00633,drug,Dexmedetomidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,20151,DB01365,drug,Mephentermine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14696,DB00738,drug,Pentamidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14255,DB00881,drug,Quinapril,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,83805,1548,disease,hepatic coma,MONDO
indication,indication,20401,DB01421,drug,Paromomycin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20339,DB00742,drug,Mannitol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,17308,DB01170,drug,Guanethidine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14582,DB01203,drug,Nadolol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15295,DB00384,drug,Triamterene,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14668,DB00887,drug,Bumetanide,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14691,DB00594,drug,Amiloride,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14605,DB00796,drug,Candesartan cilexetil,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16210,DB00876,drug,Eprosartan,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16354,DB01089,drug,Deserpidine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
