relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14379,DB06209,drug,Prasugrel,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14969,DB00758,drug,Clopidogrel,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
indication,indication,14987,DB01095,drug,Fluvastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,20293,DB13178,drug,Inositol,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,17407,DB00175,drug,Pravastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14961,DB00641,drug,Simvastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14135,DB00227,drug,Lovastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14506,DB00627,drug,Niacin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,16264,DB09064,drug,Ciprofibrate,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,16268,DB13873,drug,Fenofibric acid,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14298,DB01098,drug,Rosuvastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
contraindication,contraindication,14528,DB01406,drug,Danazol,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,15477,DB00973,drug,Ezetimibe,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14402,DB08860,drug,Pitavastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14947,DB00439,drug,Cerivastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
indication,indication,14297,DB01076,drug,Atorvastatin,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15324,DB01097,drug,Leflunomide,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,16317,DB01618,drug,Molindone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14979,DB00909,drug,Zonisamide,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14338,DB01394,drug,Colchicine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14949,DB00446,drug,Chloramphenicol,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14640,DB00550,drug,Propylthiouracil,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14284,DB01039,drug,Fenofibrate,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,17999,DB01099,drug,Flucytosine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14779,DB06823,drug,Tiopronin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20212,DB01042,drug,Melphalan,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14780,DB00987,drug,Cytarabine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15296,DB00400,drug,Griseofulvin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
