relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14223,DB00734,drug,Risperidone,DrugBank
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,15086,DB00283,drug,Clemastine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,27980,13851,disease,autosomal dominant aplasia and myelodysplasia,MONDO
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15868,DB01064,drug,Isoprenaline,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,20227,DB00529,drug,Foscarnet,DrugBank
indication,indication,20533,DB13694,drug,Distigmine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14610,DB01221,drug,Ketamine,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,35510,15898,disease,adrenogenital syndrome,MONDO
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,35673,20120,disease,skeletal muscle disease,MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,36252,3240,disease,thyroid gland disease,MONDO
contraindication,contraindication,14230,DB00759,drug,Tetracycline,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,83949,4729,disease,dyskinesia of esophagus,MONDO
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20328,DB06799,drug,Methenamine,DrugBank
indication,indication,16846,DB00935,drug,Oxymetazoline,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,14266,DB00950,drug,Fexofenadine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,32974,18321,disease,atypical juvenile parkinsonism,MONDO
indication,indication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,20434,DB00488,drug,Altretamine,DrugBank
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,37751,21945,disease,hearing disorder,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14668,DB00887,drug,Bumetanide,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
indication,indication,83856,17894,disease,acute myeloid leukemia with CEBPA somatic mutations,MONDO,15018,DB06595,drug,Midostaurin,DrugBank
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
indication,indication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,39546,1198,disease,acquired thrombocytopenia,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,17237,DB00967,drug,Desloratadine,DrugBank,39497,6526,disease,allergic urticaria,MONDO
indication,indication,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,15460,DB00719,drug,Azatadine,DrugBank
contraindication,contraindication,15289,DB00218,drug,Moxifloxacin,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,14191,DB00554,drug,Piroxicam,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,20278,DB04830,drug,Buformin,DrugBank
indication,indication,15132,DB00956,drug,Hydrocodone,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14193,DB00557,drug,Hydroxyzine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,31477,8170,disease,ovarian cancer,MONDO
contraindication,contraindication,17341,DB06764,drug,Tetryzoline,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,14950,DB00455,drug,Loratadine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
indication,indication,83883,5295,disease,intermittent vascular claudication,MONDO,14991,DB01166,drug,Cilostazol,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33677,2203,disease,constipation disorder,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,38085,19832,disease,acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,36326,2175,disease,degeneration of macula and posterior pole,MONDO,14129,DB00137,drug,Lutein,DrugBank
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
indication,indication,84077,19359,disease,Rocky mountain spotted fever,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,83939,6981,disease,subacute bacterial endocarditis,MONDO,14185,DB00512,drug,Vancomycin,DrugBank
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,83917,43510_5621,disease,brain injury,MONDO_grouped
contraindication,contraindication,14793,DB01248,drug,Docetaxel,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,14182,DB00497,drug,Oxycodone,DrugBank
indication,indication,84072,12268,disease,AIDS,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,14273,DB00993,drug,Azathioprine,DrugBank,84250,6786,disease,hepatic vein thrombosis,MONDO
contraindication,contraindication,15113,DB00674,drug,Galantamine,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15254,DB13139,drug,Levosalbutamol,DrugBank
contraindication,contraindication,83946,6361,disease,penile fibromatosis,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14304,DB01124,drug,Tolbutamide,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
indication,indication,14789,DB00694,drug,Daunorubicin,DrugBank,32256,17858,disease,acute erythroid leukemia,MONDO
indication,indication,20322,DB09321,drug,Zinc oxide,DrugBank,83931,1405,disease,dermatophytosis of groin and perianal area,MONDO
contraindication,contraindication,29946,9824_13327_9823_2474,disease,primary hyperoxaluria,MONDO_grouped,14128,DB00126,drug,Ascorbic acid,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,33684,2127,disease,urethral stricture (disease),MONDO
indication,indication,15239,DB09351,drug,Levobetaxolol,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20355,DB13160,drug,Alphaprodine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14511,DB01219,drug,Dantrolene,DrugBank
indication,indication,20146,DB09481,drug,Magnesium carbonate,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,35992,4857,disease,tendinitis,MONDO,15325,DB01155,drug,Gemifloxacin,DrugBank
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,14477,DB13944,drug,Testosterone enanthate,DrugBank,32518,18068,disease,trisomy 13,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,14399,DB08816,drug,Ticagrelor,DrugBank,35931,5294,disease,peripheral vascular disease,MONDO
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15436,DB00353,drug,Methylergometrine,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
indication,indication,84006,1797,disease,chancroid,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,17829,DB14507,drug,Lithium citrate,DrugBank,36063,2039,disease,cognitive disorder,MONDO
indication,indication,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO,20293,DB13178,drug,Inositol,DrugBank
indication,indication,84006,1797,disease,chancroid,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
indication,indication,35873,2026,disease,candidiasis,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14327,DB01275,drug,Hydralazine,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,17345,DB11085,drug,Resorcinol,DrugBank
contraindication,contraindication,15148,DB01175,drug,Escitalopram,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO
contraindication,contraindication,36554,6807,disease,intestinal perforation,MONDO,14384,DB06480,drug,Prucalopride,DrugBank
contraindication,contraindication,14791,DB01204,drug,Mitoxantrone,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
indication,indication,15419,DB00207,drug,Azithromycin,DrugBank,83926,5972,disease,streptococcal pneumonia,MONDO
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,33698,5310,disease,atrial flutter (disease),MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14185,DB00512,drug,Vancomycin,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
