relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped,20573,DB12399,drug,Polmacoxib,DrugBank
indication,indication,32974,18321,disease,atypical juvenile parkinsonism,MONDO,15193,DB05271,drug,Rotigotine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,20404,DB09324,drug,Sulbactam,DrugBank,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO
contraindication,contraindication,15611,DB09034,drug,Suvorexant,DrugBank,28391,13652_12179_8062_21107,disease,narcolepsy,MONDO_grouped
indication,indication,17023,DB11644,drug,Tafamidis,DrugBank,84174,18613,disease,AH amyloidosis,MONDO
contraindication,contraindication,15984,DB00991,drug,Oxaprozin,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15546,DB05039,drug,Indacaterol,DrugBank
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,30222,11469,disease,congenital amegakaryocytic thrombocytopenia,MONDO
indication,indication,14287,DB01050,drug,Ibuprofen,DrugBank,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped
contraindication,contraindication,17319,DB01113,drug,Papaverine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
contraindication,contraindication,14381,DB06282,drug,Levocetirizine,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,14520,DB11100,drug,Allantoin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,84056,1438,disease,postinflammatory pulmonary fibrosis,MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,14174,DB00459,drug,Acitretin,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
indication,indication,15982,DB00795,drug,Sulfasalazine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16443,DB06718,drug,Stanozolol,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,16069,DB01226,drug,Mivacurium,DrugBank
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped,16530,DB01102,drug,Arbutamine,DrugBank
contraindication,contraindication,14213,DB00675,drug,Tamoxifen,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15095,DB00373,drug,Timolol,DrugBank
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped
indication,indication,31541,8948,disease,cerebrotendinous xanthomatosis,MONDO,14578,DB02659,drug,Cholic Acid,DrugBank
indication,indication,39808,5992,disease,trichinosis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,28921,11382,disease,sickle cell anemia,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,14994,DB01184,drug,Domperidone,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,16195,DB01296,drug,Glucosamine,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15434,DB00347,drug,Trimethadione,DrugBank
contraindication,contraindication,14540,DB00543,drug,Amoxapine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15125,DB00836,drug,Loperamide,DrugBank
contraindication,contraindication,14230,DB00759,drug,Tetracycline,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,14233,DB00774,drug,Hydroflumethiazide,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
indication,indication,16306,DB11186,drug,Pentoxyverine,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
indication,indication,32649,18059_5373,disease,meningococcal infection,MONDO_grouped,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15000,DB01259,drug,Lapatinib,DrugBank
contraindication,contraindication,14490,DB14533,drug,Zinc chloride,DrugBank,39480,1117,disease,methemoglobinemia,MONDO
indication,indication,36007,6019,disease,yaws,MONDO,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
indication,indication,33210,19121,disease,pneumocystosis,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,15853,DB01048,drug,Abacavir,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,35953,5311,disease,atherosclerosis,MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,36021,2028_1156,disease,personality disorder,MONDO_grouped
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15079,DB00195,drug,Betaxolol,DrugBank
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped
contraindication,contraindication,32928,19542,disease,acute liver failure,MONDO,14191,DB00554,drug,Piroxicam,DrugBank
indication,indication,84079,1249,disease,trachoma,MONDO,14415,DB09093,drug,Chlortetracycline,DrugBank
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO
indication,indication,15450,DB00602,drug,Ivermectin,DrugBank,37870,17137,disease,onchocerciasis,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,36129,4980,disease,atopic eczema,MONDO
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,20357,DB09020,drug,Bisacodyl,DrugBank,39473,15900,disease,hypoaldosteronism disease,MONDO
contraindication,contraindication,83806,2476,disease,anuria,MONDO,15451,DB00612,drug,Bisoprolol,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,84039,6665,disease,chronic atrophic gastritis,MONDO
indication,indication,83987,1648,disease,esophageal candidiasis,MONDO,14935,DB00196,drug,Fluconazole,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,39540,10481,disease,angioedema,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,20169,DB00653,drug,Magnesium sulfate,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,38024,5083,disease,psoriasis,MONDO
contraindication,contraindication,83797,43606,disease,obsolete pathologic fracture,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,18574,DB00535,drug,Cefdinir,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14992,DB01167,drug,Itraconazole,DrugBank
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,33632,2280,disease,anemia (disease),MONDO
indication,indication,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
indication,indication,20218,DB09154,drug,Sodium citrate,DrugBank,83889,2268,disease,dyspepsia,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,83890,43731,disease,lytic metastatic bone lesion,MONDO
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83890,43731,disease,lytic metastatic bone lesion,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,14060,DB00451,drug,Levothyroxine,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,39506,4802,disease,pulmonary eosinophilia,MONDO
contraindication,contraindication,14816,DB00974,drug,Edetic acid,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,83785,15808,disease,folliculotropic mycosis fungoides,MONDO,14111,DB00523,drug,Alitretinoin,DrugBank
indication,indication,35970,5062,disease,lymphoma,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,14591,DB00145,drug,Glycine,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,16791,DB00562,drug,Benzthiazide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14794,DB01254,drug,Dasatinib,DrugBank
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,83885,4946,disease,hypoglycemia,MONDO
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,20358,DB06812,drug,Povidone-iodine,DrugBank,33586,465,disease,atrioventricular block (disease),MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,17174,DB00989,drug,Rivastigmine,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
contraindication,contraindication,15274,DB00865,drug,Benzphetamine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,17728,DB00399,drug,Zoledronic acid,DrugBank
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,33216,5657_240,disease,aspergillosis,MONDO_grouped,14602,DB00582,drug,Voriconazole,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14751,DB09322,drug,Zinc sulfate,DrugBank
